frame.time_epoch,ip.src,ip.dst,ip.len,icmp.type,udp.dstport,udp.length,tcp.flags.syn,tcp.flags.ack,tcp.dstport,tcp.seq,tcp.ack,ip.ttl,arp.src.proto_ipv4,arp.dst.proto_ipv4,arp.opcode
"1746276050.231180000","210.220.163.82","192.168.45.101","209",,"34221","189",,,,,,"248",,,
"1746276050.231472000","192.168.45.101","34.120.208.123","60",,,,"1","0","443","0","0","64",,,
"1746276050.240375000","192.168.45.101","34.49.51.44","60",,,,"1","0","443","0","0","64",,,
"1746276050.242173000","34.120.208.123","192.168.45.101","60",,,,"1","1","48510","0","1","116",,,
"1746276050.242201000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","1","1","64",,,
"1746276050.253415000","34.49.51.44","192.168.45.101","60",,,,"1","1","53826","0","1","116",,,
"1746276050.253437000","192.168.45.101","34.49.51.44","52",,,,"0","1","443","1","1","64",,,
"1746276050.260430000","192.168.45.101","34.120.208.123","1967",,,,"0","1","443","1","1","64",,,
"1746276050.260778000","34.107.243.93","192.168.45.101","244",,,,"0","1","49994","1051","2084","116",,,
"1746276050.260791000","192.168.45.101","34.107.243.93","52",,,,"0","1","443","2084","1243","64",,,
"1746276050.268140000","192.168.45.101","34.49.51.44","1961",,,,"0","1","443","1","1","64",,,
"1746276050.273121000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","1","1401","116",,,
"1746276050.273123000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","1","1916","116",,,
"1746276050.278072000","34.49.51.44","192.168.45.101","52",,,,"0","1","53826","1","1401","116",,,
"1746276050.281970000","34.120.208.123","192.168.45.101","2852",,,,"0","1","48510","1","1916","116",,,
"1746276050.281971000","34.120.208.123","192.168.45.101","766",,,,"0","1","48510","2801","1916","116",,,
"1746276050.281972000","34.49.51.44","192.168.45.101","52",,,,"0","1","53826","1","1910","116",,,
"1746276050.281994000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","1916","2801","64",,,
"1746276050.282087000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","1916","3515","64",,,
"1746276050.292153000","34.49.51.44","192.168.45.101","2852",,,,"0","1","53826","1","1910","116",,,
"1746276050.292155000","34.49.51.44","192.168.45.101","489",,,,"0","1","53826","2801","1910","116",,,
"1746276050.292171000","192.168.45.101","34.49.51.44","52",,,,"0","1","443","1910","2801","64",,,
"1746276050.292268000","192.168.45.101","34.49.51.44","52",,,,"0","1","443","1910","3238","64",,,
"1746276050.572198000","192.168.45.101","210.220.163.82","74",,"53","54",,,,,,"64",,,
"1746276050.572476000","192.168.45.101","210.220.163.82","74",,"53","54",,,,,,"64",,,
"1746276050.582729000","192.168.45.101","203.251.233.152","491",,,,"0","1","80","879","1781","64",,,
"1746276050.593559000","210.220.163.82","192.168.45.101","238",,"53463","218",,,,,,"248",,,
"1746276050.593561000","210.220.163.82","192.168.45.101","195",,"40466","175",,,,,,"248",,,
"1746276050.593938000","192.168.45.101","210.220.163.82","80",,"53","60",,,,,,"64",,,
"1746276050.600483000","203.251.233.152","192.168.45.101","52",,,,"0","1","60504","1781","1318","54",,,
"1746276050.600484000","203.251.233.152","192.168.45.101","942",,,,"0","1","60504","1781","1318","54",,,
"1746276050.600511000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1318","2671","64",,,
"1746276050.610408000","210.220.163.82","192.168.45.101","142",,"36212","122",,,,,,"248",,,
"1746276050.611542000","192.168.45.101","23.36.55.181","60",,,,"1","0","80","0","0","64",,,
"1746276050.620220000","192.168.45.101","210.220.163.82","72",,"53","52",,,,,,"64",,,
"1746276050.620580000","192.168.45.101","210.220.163.82","72",,"53","52",,,,,,"64",,,
"1746276050.620905000","192.168.45.101","210.220.163.82","72",,"53","52",,,,,,"64",,,
"1746276050.627327000","23.36.55.181","192.168.45.101","60",,,,"1","1","56556","0","1","51",,,
"1746276050.627354000","192.168.45.101","23.36.55.181","52",,,,"0","1","80","1","1","64",,,
"1746276050.627624000","192.168.45.101","23.36.55.181","491",,,,"0","1","80","1","1","64",,,
"1746276050.630821000","210.220.163.82","192.168.45.101","121",,"50576","101",,,,,,"248",,,
"1746276050.635941000","23.36.55.181","192.168.45.101","52",,,,"0","1","56556","1","440","51",,,
"1746276050.641323000","210.220.163.82","192.168.45.101","218",,"52676","198",,,,,,"248",,,
"1746276050.641325000","210.220.163.82","192.168.45.101","186",,"54072","166",,,,,,"248",,,
"1746276050.641325000","23.36.55.181","192.168.45.101","925",,,,"0","1","56556","1","440","51",,,
"1746276050.641394000","192.168.45.101","23.36.55.181","52",,,,"0","1","80","440","874","64",,,
"1746276050.643861000","192.168.45.101","142.250.206.238","60",,,,"1","0","443","0","0","64",,,
"1746276050.654386000","192.168.45.101","142.250.206.238","60",,,,"1","0","443","0","0","64",,,
"1746276050.656540000","192.168.45.101","34.49.51.44","116",,,,"0","1","443","1910","3238","64",,,
"1746276050.661304000","192.168.45.101","34.49.51.44","144",,,,"0","1","443","1974","3238","64",,,
"1746276050.661839000","192.168.45.101","34.49.51.44","261",,,,"0","1","443","2066","3238","64",,,
"1746276050.662117000","192.168.45.101","34.120.208.123","116",,,,"0","1","443","1916","3515","64",,,
"1746276050.664730000","192.168.45.101","34.120.208.123","144",,,,"0","1","443","1980","3515","64",,,
"1746276050.664934000","192.168.45.101","34.120.208.123","468",,,,"0","1","443","2072","3515","64",,,
"1746276050.665037000","192.168.45.101","34.120.208.123","1658",,,,"0","1","443","2488","3515","64",,,
"1746276050.665405000","192.168.45.101","142.250.206.238","60",,,,"1","0","443","0","0","64",,,
"1746276050.670245000","34.49.51.44","192.168.45.101","670",,,,"0","1","53826","3238","1974","116",,,
"1746276050.670271000","192.168.45.101","34.49.51.44","52",,,,"0","1","443","2275","3856","64",,,
"1746276050.672542000","192.168.45.101","34.49.51.44","83",,,,"0","1","443","2275","3856","64",,,
"1746276050.681379000","34.49.51.44","192.168.45.101","83",,,,"0","1","53826","3856","2066","116",,,
"1746276050.681381000","34.120.208.123","192.168.45.101","670",,,,"0","1","48510","3515","1980","116",,,
"1746276050.681381000","34.49.51.44","192.168.45.101","618",,,,"0","1","53826","3887","2275","116",,,
"1746276050.681382000","34.49.51.44","192.168.45.101","681",,,,"0","1","53826","4453","2275","116",,,
"1746276050.681382000","34.49.51.44","192.168.45.101","91",,,,"0","1","53826","5082","2275","116",,,
"1746276050.681382000","34.120.208.123","192.168.45.101","83",,,,"0","1","48510","4133","2488","116",,,
"1746276050.681382000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4164","4094","116",,,
"1746276050.681414000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","4094","4133","64",,,
"1746276050.681511000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","4094","4164","64",,,
"1746276050.683778000","142.250.206.238","192.168.45.101","60",,,,"1","1","51428","0","1","119",,,
"1746276050.683809000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1","1","64",,,
"1746276050.684371000","192.168.45.101","34.120.208.123","83",,,,"0","1","443","4094","4164","64",,,
"1746276050.684696000","192.168.45.101","34.49.51.44","52",,,,"0","1","443","2306","5121","64",,,
"1746276050.684779000","192.168.45.101","34.49.51.44","91",,,,"0","1","443","2306","5121","64",,,
"1746276050.685242000","192.168.45.101","142.250.206.238","1952",,,,"0","1","443","1","1","64",,,
"1746276050.689882000","34.49.51.44","192.168.45.101","52",,,,"0","1","53826","5121","2306","116",,,
"1746276050.697369000","142.250.206.238","192.168.45.101","60",,,,"1","1","51434","0","1","119",,,
"1746276050.697406000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1","1","64",,,
"1746276050.698574000","192.168.45.101","142.250.206.238","1952",,,,"0","1","443","1","1","64",,,
"1746276050.699144000","192.168.45.101","142.250.206.238","60",,,,"1","0","443","0","0","64",,,
"1746276050.700043000","192.168.45.101","210.220.163.82","77",,"53","57",,,,,,"64",,,
"1746276050.700508000","192.168.45.101","210.220.163.82","77",,"53","57",,,,,,"64",,,
"1746276050.700736000","34.49.51.44","192.168.45.101","52",,,,"0","1","53826","5121","2345","116",,,
"1746276050.700736000","192.168.45.101","210.220.163.82","77",,"53","57",,,,,,"64",,,
"1746276050.700738000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4164","4125","116",,,
"1746276050.701876000","192.168.45.101","210.220.163.82","68",,"53","48",,,,,,"64",,,
"1746276050.702877000","192.168.45.101","210.220.163.82","68",,"53","48",,,,,,"64",,,
"1746276050.703130000","192.168.45.101","210.220.163.82","68",,"53","48",,,,,,"64",,,
"1746276050.709425000","142.250.206.238","192.168.45.101","60",,,,"1","1","51448","0","1","119",,,
"1746276050.709453000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1","1","64",,,
"1746276050.710933000","210.220.163.82","192.168.45.101","134",,"41950","114",,,,,,"248",,,
"1746276050.711285000","192.168.45.101","142.250.206.238","1952",,,,"0","1","443","1","1","64",,,
"1746276050.711532000","210.220.163.82","192.168.45.101","105",,"47458","85",,,,,,"248",,,
"1746276050.711534000","210.220.163.82","192.168.45.101","93",,"38514","73",,,,,,"248",,,
"1746276050.712122000","210.220.163.82","192.168.45.101","180",,"43454","160",,,,,,"248",,,
"1746276050.712318000","210.220.163.82","192.168.45.101","125",,"49783","105",,,,,,"248",,,
"1746276050.712319000","210.220.163.82","192.168.45.101","180",,"51851","160",,,,,,"248",,,
"1746276050.714920000","192.168.45.101","34.149.100.209","171",,,,"0","1","443","700","5118","64",,,
"1746276050.716378000","192.168.45.101","210.220.163.82","74",,"53","54",,,,,,"64",,,
"1746276050.716580000","192.168.45.101","210.220.163.82","74",,"53","54",,,,,,"64",,,
"1746276050.716727000","192.168.45.101","210.220.163.82","74",,"53","54",,,,,,"64",,,
"1746276050.718731000","192.168.45.101","172.217.161.246","60",,,,"1","0","443","0","0","64",,,
"1746276050.720778000","192.168.45.101","172.217.26.234","60",,,,"1","0","443","0","0","64",,,
"1746276050.730011000","34.149.100.209","192.168.45.101","52",,,,"0","1","40970","5118","819","115",,,
"1746276050.730013000","210.220.163.82","192.168.45.101","90",,"36061","70",,,,,,"248",,,
"1746276050.730013000","210.220.163.82","192.168.45.101","102",,"46730","82",,,,,,"248",,,
"1746276050.730013000","34.149.100.209","192.168.45.101","206",,,,"0","1","40970","5118","819","115",,,
"1746276050.730014000","210.220.163.82","192.168.45.101","99",,"45662","79",,,,,,"248",,,
"1746276050.730014000","34.149.100.209","192.168.45.101","1452",,,,"0","1","40970","5272","819","115",,,
"1746276050.730014000","142.250.206.238","192.168.45.101","52",,,,"0","1","51428","1","1401","119",,,
"1746276050.730015000","142.250.206.238","192.168.45.101","52",,,,"0","1","51428","1","1901","119",,,
"1746276050.730079000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","819","6672","64",,,
"1746276050.731642000","34.149.100.209","192.168.45.101","1452",,,,"0","1","40970","6672","819","115",,,
"1746276050.731644000","34.149.100.209","192.168.45.101","1452",,,,"0","1","40970","8072","819","115",,,
"1746276050.731814000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","819","9472","64",,,
"1746276050.732835000","34.149.100.209","192.168.45.101","1452",,,,"0","1","40970","9472","819","115",,,
"1746276050.732838000","34.149.100.209","192.168.45.101","2852",,,,"0","1","40970","10872","819","115",,,
"1746276050.732838000","34.149.100.209","192.168.45.101","2852",,,,"0","1","40970","13672","819","115",,,
"1746276050.732839000","34.149.100.209","192.168.45.101","1452",,,,"0","1","40970","16472","819","115",,,
"1746276050.734863000","34.149.100.209","192.168.45.101","1452",,,,"0","1","40970","17872","819","115",,,
"1746276050.734866000","34.149.100.209","192.168.45.101","1452",,,,"0","1","40970","19272","819","115",,,
"1746276050.736017000","34.149.100.209","192.168.45.101","1452",,,,"0","1","40970","20672","819","115",,,
"1746276050.736020000","34.149.100.209","192.168.45.101","2852",,,,"0","1","40970","22072","819","115",,,
"1746276050.736021000","34.149.100.209","192.168.45.101","2852",,,,"0","1","40970","24872","819","115",,,
"1746276050.736022000","34.149.100.209","192.168.45.101","2852",,,,"0","1","40970","27672","819","115",,,
"1746276050.736022000","34.149.100.209","192.168.45.101","2852",,,,"0","1","40970","30472","819","115",,,
"1746276050.736267000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","819","33272","64",,,
"1746276050.736410000","34.149.100.209","192.168.45.101","1452",,,,"0","1","40970","33272","819","115",,,
"1746276050.737331000","192.168.45.101","34.149.100.209","204",,,,"0","1","443","819","34672","64",,,
"1746276050.737532000","192.168.45.101","34.149.100.209","60",,,,"1","0","443","0","0","64",,,
"1746276050.738676000","192.168.45.101","210.220.163.82","93",,"53","73",,,,,,"64",,,
"1746276050.738855000","192.168.45.101","210.220.163.82","93",,"53","73",,,,,,"64",,,
"1746276050.742594000","34.149.100.209","192.168.45.101","1452",,,,"0","1","40970","34672","819","115",,,
"1746276050.742595000","142.250.206.238","192.168.45.101","64",,,,"0","1","51434","1","1","119",,,
"1746276050.742596000","34.149.100.209","192.168.45.101","1452",,,,"0","1","40970","36072","819","115",,,
"1746276050.742630000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","971","37472","64",,,
"1746276050.742876000","142.250.206.238","192.168.45.101","52",,,,"0","1","51434","1","1901","119",,,
"1746276050.743107000","142.250.206.238","192.168.45.101","60",,,,"1","1","51462","0","1","119",,,
"1746276050.743123000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1","1","64",,,
"1746276050.745639000","192.168.45.101","142.250.206.238","1952",,,,"0","1","443","1","1","64",,,
"1746276050.748542000","34.149.100.209","192.168.45.101","60",,,,"1","1","40982","0","1","116",,,
"1746276050.748585000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","1","1","64",,,
"1746276050.752535000","34.149.100.209","192.168.45.101","2681",,,,"0","1","40970","37472","819","115",,,
"1746276050.752537000","34.149.100.209","192.168.45.101","259",,,,"0","1","40970","40101","971","115",,,
"1746276050.752538000","34.149.100.209","192.168.45.101","420",,,,"0","1","40970","40308","971","115",,,
"1746276050.752538000","210.220.163.82","192.168.45.101","171",,"60761","151",,,,,,"248",,,
"1746276050.752561000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","971","40101","64",,,
"1746276050.754200000","192.168.45.101","34.149.100.209","98",,,,"0","1","443","971","40676","64",,,
"1746276050.754455000","142.250.206.238","192.168.45.101","64",,,,"0","1","51448","1","1","119",,,
"1746276050.754458000","142.250.206.238","192.168.45.101","52",,,,"0","1","51448","1","1901","119",,,
"1746276050.755824000","192.168.45.101","34.149.100.209","1974",,,,"0","1","443","1","1","64",,,
"1746276050.760639000","210.220.163.82","192.168.45.101","251",,"54655","231",,,,,,"248",,,
"1746276050.760642000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","1","1901","119",,,
"1746276050.760643000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","2801","1901","119",,,
"1746276050.760644000","142.250.206.238","192.168.45.101","847",,,,"0","1","51428","5601","1901","119",,,
"1746276050.760716000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","2801","64",,,
"1746276050.760827000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","5601","64",,,
"1746276050.760890000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","6396","64",,,
"1746276050.760976000","192.168.45.101","210.220.163.82","105",,"53","85",,,,,,"64",,,
"1746276050.761111000","172.217.161.246","192.168.45.101","60",,,,"1","1","46514","0","1","119",,,
"1746276050.761138000","192.168.45.101","172.217.161.246","52",,,,"0","1","443","1","1","64",,,
"1746276050.764155000","172.217.26.234","192.168.45.101","60",,,,"1","1","56412","0","1","56",,,
"1746276050.764179000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","1","1","64",,,
"1746276050.766691000","34.149.100.209","192.168.45.101","52",,,,"0","1","40982","1","1401","116",,,
"1746276050.770750000","34.149.100.209","192.168.45.101","52",,,,"0","1","40982","1","1923","116",,,
"1746276050.770754000","210.220.163.82","192.168.45.101","198",,"35483","178",,,,,,"248",,,
"1746276050.772780000","192.168.45.101","172.217.161.246","1948",,,,"0","1","443","1","1","64",,,
"1746276050.778304000","34.149.100.209","192.168.45.101","3261",,,,"0","1","40982","1","1923","116",,,
"1746276050.778306000","34.149.100.209","192.168.45.101","52",,,,"0","1","40970","40676","1017","115",,,
"1746276050.778306000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51434","1","1901","119",,,
"1746276050.778307000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51434","2801","1901","119",,,
"1746276050.778328000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","1923","3210","64",,,
"1746276050.778442000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","2801","64",,,
"1746276050.778500000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","5601","64",,,
"1746276050.778553000","142.250.206.238","192.168.45.101","847",,,,"0","1","51434","5601","1901","119",,,
"1746276050.778560000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","6396","64",,,
"1746276050.789241000","142.250.206.238","192.168.45.101","52",,,,"0","1","51462","1","1401","119",,,
"1746276050.789247000","142.250.206.238","192.168.45.101","52",,,,"0","1","51462","1","1901","119",,,
"1746276050.791720000","192.168.45.101","35.190.72.216","1280",,"443","1260",,,,,,"64",,,
"1746276050.791904000","192.168.45.101","35.190.72.216","1280",,"443","1260",,,,,,"64",,,
"1746276050.792436000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51448","1","1901","119",,,
"1746276050.792451000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","2801","64",,,
"1746276050.792584000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51448","2801","1901","119",,,
"1746276050.792585000","142.250.206.238","192.168.45.101","848",,,,"0","1","51448","5601","1901","119",,,
"1746276050.792596000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","5601","64",,,
"1746276050.792659000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","6397","64",,,
"1746276050.800847000","192.168.45.101","172.217.26.234","1957",,,,"0","1","443","1","1","64",,,
"1746276050.807548000","192.168.45.101","34.149.100.209","116",,,,"0","1","443","1923","3210","64",,,
"1746276050.807893000","35.190.72.216","192.168.45.101","71",,"53819","51",,,,,,"52",,,
"1746276050.807896000","35.190.72.216","192.168.45.101","1280",,"53819","1260",,,,,,"52",,,
"1746276050.807896000","35.190.72.216","192.168.45.101","1280",,"53819","1260",,,,,,"52",,,
"1746276050.813605000","35.190.72.216","192.168.45.101","1280",,"53819","1260",,,,,,"52",,,
"1746276050.813607000","35.190.72.216","192.168.45.101","968",,"53819","948",,,,,,"52",,,
"1746276050.816089000","172.217.161.246","192.168.45.101","64",,,,"0","1","46514","1","1","119",,,
"1746276050.816090000","172.217.161.246","192.168.45.101","52",,,,"0","1","46514","1","1897","119",,,
"1746276050.817053000","192.168.45.101","35.190.72.216","71",,"443","51",,,,,,"64",,,
"1746276050.820419000","34.149.100.209","192.168.45.101","670",,,,"0","1","40982","3210","1987","116",,,
"1746276050.820682000","192.168.45.101","34.149.100.209","161",,,,"0","1","443","1987","3828","64",,,
"1746276050.826863000","192.168.45.101","34.149.100.209","76",,,,"0","1","443","2096","3828","64",,,
"1746276050.827014000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","2120","3828","64",,,
"1746276050.827077000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51462","1","1901","119",,,
"1746276050.827079000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51462","2801","1901","119",,,
"1746276050.827096000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","2801","64",,,
"1746276050.827168000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","5601","64",,,
"1746276050.832743000","142.250.206.238","192.168.45.101","848",,,,"0","1","51462","5601","1901","119",,,
"1746276050.832775000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","1901","6397","64",,,
"1746276050.841872000","34.149.100.209","192.168.45.101","83",,,,"0","1","40982","3828","2096","116",,,
"1746276050.841874000","34.149.100.209","192.168.45.101","52",,,,"0","1","40982","3859","2120","116",,,
"1746276050.841874000","34.149.100.209","192.168.45.101","52",,,,"0","1","40982","3860","2121","116",,,
"1746276050.841909000","192.168.45.101","34.149.100.209","40",,,,"0","0","443","2096","0","64",,,
"1746276050.842041000","192.168.45.101","34.149.100.209","40",,,,"0","0","443","2120","0","64",,,
"1746276050.842109000","192.168.45.101","34.149.100.209","40",,,,"0","0","443","2121","0","64",,,
"1746276050.844542000","172.217.26.234","192.168.45.101","52",,,,"0","1","56412","1","1401","56",,,
"1746276050.844545000","172.217.26.234","192.168.45.101","52",,,,"0","1","56412","1","1906","56",,,
"1746276050.845247000","192.168.45.101","142.250.207.99","488",,,,"0","1","80","443","1104","64",,,
"1746276050.845873000","192.168.45.101","142.250.207.99","488",,,,"0","1","80","443","1104","64",,,
"1746276050.846607000","192.168.45.101","203.251.233.152","491",,,,"0","1","80","879","1781","64",,,
"1746276050.851940000","192.168.45.101","35.190.72.216","60",,,,"1","0","443","0","0","64",,,
"1746276050.852143000","192.168.45.101","142.250.207.99","60",,,,"1","0","80","0","0","64",,,
"1746276050.855172000","192.168.45.101","142.250.207.99","60",,,,"1","0","80","0","0","64",,,
"1746276050.862494000","203.251.233.152","192.168.45.101","52",,,,"0","1","60512","1781","1318","54",,,
"1746276050.862498000","34.120.208.123","192.168.45.101","501",,,,"0","1","48510","4164","4125","116",,,
"1746276050.862498000","34.120.208.123","192.168.45.101","240",,,,"0","1","48510","4613","4125","116",,,
"1746276050.862498000","34.120.208.123","192.168.45.101","91",,,,"0","1","48510","4801","4125","116",,,
"1746276050.862499000","203.251.233.152","192.168.45.101","942",,,,"0","1","60512","1781","1318","54",,,
"1746276050.862555000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1318","2671","64",,,
"1746276050.863768000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","4125","4840","64",,,
"1746276050.864015000","35.190.72.216","192.168.45.101","60",,,,"1","1","42948","0","1","116",,,
"1746276050.864041000","192.168.45.101","35.190.72.216","52",,,,"0","1","443","1","1","64",,,
"1746276050.864157000","192.168.45.101","34.120.208.123","91",,,,"0","1","443","4125","4840","64",,,
"1746276050.866648000","192.168.45.101","35.190.72.216","1973",,,,"0","1","443","1","1","64",,,
"1746276050.875388000","192.168.45.101","35.190.72.216","165",,"443","145",,,,,,"64",,,
"1746276050.875561000","192.168.45.101","35.190.72.216","96",,"443","76",,,,,,"64",,,
"1746276050.879016000","35.190.72.216","192.168.45.101","64",,,,"0","1","42948","1","1","116",,,
"1746276050.879019000","35.190.72.216","192.168.45.101","52",,,,"0","1","42948","1","1922","116",,,
"1746276050.879251000","192.168.45.101","35.190.72.216","238",,"443","218",,,,,,"64",,,
"1746276050.882084000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","4164","116",,,
"1746276050.884433000","35.190.72.216","192.168.45.101","2852",,,,"0","1","42948","1","1922","116",,,
"1746276050.884437000","35.190.72.216","192.168.45.101","389",,,,"0","1","42948","2801","1922","116",,,
"1746276050.884438000","172.217.26.234","192.168.45.101","2852",,,,"0","1","56412","1","1906","56",,,
"1746276050.884468000","192.168.45.101","35.190.72.216","52",,,,"0","1","443","1922","2801","64",,,
"1746276050.884568000","192.168.45.101","35.190.72.216","52",,,,"0","1","443","1922","3138","64",,,
"1746276050.884640000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","1906","2801","64",,,
"1746276050.888089000","172.217.26.234","192.168.45.101","2835",,,,"0","1","56412","2801","1906","56",,,
"1746276050.888091000","35.190.72.216","192.168.45.101","600",,"53819","580",,,,,,"52",,,
"1746276050.888091000","35.190.72.216","192.168.45.101","168",,"53819","148",,,,,,"52",,,
"1746276050.888092000","35.190.72.216","192.168.45.101","54",,"53819","34",,,,,,"52",,,
"1746276050.888092000","172.217.161.246","192.168.45.101","2852",,,,"0","1","46514","1","1897","119",,,
"1746276050.888118000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","1906","5584","64",,,
"1746276050.888214000","192.168.45.101","172.217.161.246","52",,,,"0","1","443","1897","2801","64",,,
"1746276050.891300000","192.168.45.101","35.190.72.216","116",,,,"0","1","443","1922","3138","64",,,
"1746276050.891556000","172.217.161.246","192.168.45.101","2852",,,,"0","1","46514","2801","1897","119",,,
"1746276050.891558000","172.217.161.246","192.168.45.101","100",,,,"0","1","46514","5601","1897","119",,,
"1746276050.891573000","192.168.45.101","172.217.161.246","52",,,,"0","1","443","1897","5601","64",,,
"1746276050.891742000","192.168.45.101","172.217.161.246","52",,,,"0","1","443","1897","5649","64",,,
"1746276050.896608000","192.168.45.101","35.190.72.216","59",,"443","39",,,,,,"64",,,
"1746276050.901236000","192.168.45.101","35.190.72.216","144",,,,"0","1","443","1986","3138","64",,,
"1746276050.907303000","192.168.45.101","34.120.208.123","178",,,,"0","1","443","4164","4840","64",,,
"1746276050.907466000","192.168.45.101","34.120.208.123","1493",,,,"0","1","443","4290","4840","64",,,
"1746276050.907688000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","5731","4840","64",,,
"1746276050.907826000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","8531","4840","64",,,
"1746276050.907929000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","11331","4840","64",,,
"1746276050.908088000","192.168.45.101","34.120.208.123","1452",,,,"0","1","443","14131","4840","64",,,
"1746276050.914583000","35.190.72.216","192.168.45.101","670",,,,"0","1","42948","3138","1986","116",,,
"1746276050.914585000","142.250.207.99","192.168.45.101","52",,,,"0","1","41264","1104","879","119",,,
"1746276050.914585000","142.250.207.99","192.168.45.101","60",,,,"1","1","41292","0","1","119",,,
"1746276050.914636000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1","1","64",,,
"1746276050.918080000","192.168.45.101","35.190.72.216","83",,,,"0","1","443","2078","3756","64",,,
"1746276050.920258000","35.190.72.216","192.168.45.101","83",,,,"0","1","42948","3756","2078","116",,,
"1746276050.920260000","142.250.207.99","192.168.45.101","52",,,,"0","1","41280","1104","879","119",,,
"1746276050.920260000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","4290","116",,,
"1746276050.920260000","35.190.72.216","192.168.45.101","59",,"53819","39",,,,,,"52",,,
"1746276050.920260000","34.120.208.123","192.168.45.101","64",,,,"0","1","48510","4840","4290","116",,,
"1746276050.920261000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","5731","116",,,
"1746276050.920261000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","7131","116",,,
"1746276050.920261000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","8531","116",,,
"1746276050.920290000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","15531","4840","64",,,
"1746276050.920433000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","18331","4840","64",,,
"1746276050.920564000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","21131","4840","64",,,
"1746276050.920700000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","23931","4840","64",,,
"1746276050.921050000","192.168.45.101","142.250.207.99","488",,,,"0","1","80","1","1","64",,,
"1746276050.921301000","192.168.45.101","142.250.207.99","60",,,,"1","0","80","0","0","64",,,
"1746276050.927695000","142.250.207.99","192.168.45.101","60",,,,"1","1","41302","0","1","119",,,
"1746276050.927744000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1","1","64",,,
"1746276050.928153000","192.168.45.101","142.250.207.99","488",,,,"0","1","80","1","1","64",,,
"1746276050.932888000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","11331","116",,,
"1746276050.932891000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","12731","116",,,
